% Model:              GEM_Comsol_Garfield_3layer.mph
% Version:            COMSOL 6.2.0.290
% Date:               Jun 5 2025, 12:56
% Dimension:          3
% Nodes:              30650
% Expressions:        1
% Description:        Electric potential
% Length unit:        mm
% x             y              z              V (V)
0.070000        0.059849       0.010865       -3235.8
0.070000        0.057640       0.0068902      -3203.8
0.0026582       0.036831       0.0087864      -3217.6
9.0041E-18      0.035765       0.0066247      -3200.1
9.0040E-18      0.035767       0.010837       -3233.7
8.6939E-18      0.040831       0.0082263      -3214.0
8.7917E-18      0.039234       0.013162       -3253.8
0.065543        0.0024880      0.025000       -3353.0
0.070000        0.0023351      0.020259       -3314.0
0.065952        0.0015142      0.020259       -3314.0
0.065543        0.0054635      0.020259       -3314.0
0.070000        0.0053106      0.015519       -3275.1
0.070000        0.0010310      0.016035       -3279.3
0.064305        0.0027242      0.013956       -3262.2
0.070000        0.0023162      0.011457       -3241.7
0.070000        0.0057581      0.025000       -3353.0
0.065543        0.0088865      0.025000       -3353.0
0.070000        0.012157       0.025000       -3353.0
0.070000        0.0087336      0.020259       -3314.0
0.070000        0.0023979      0.0064014      -3200.3
0.070000        0.0054740      0.0054071      -3192.2
0.064305        0.0028059      0.0088999      -3220.7
0.070000        0.0053923      0.010463       -3233.6
0.049236        -0.0049266     0.0080116      -3212.1
0.048008        -4.7504E-4     0.0066558      -3201.1
0.044120        -0.0049266     0.010192       -3228.2
0.045933        -5.2873E-4     0.011993       -3243.7
0.047522        -0.0093782     2.3324E-4      -3149.8
0.048993        -0.0093782     0.0048004      -3186.3
0.047765        -0.0049266     0.0034445      -3175.3
0.043779        -0.0093782     0.0028457      -3170.0
0.045250        -0.0093782     0.0074128      -3206.3
0.044022        -0.0049266     0.0060570      -3195.3
0.042461        -4.5241E-4     0.0093330      -3220.9
0.035387        0.010875       0.025000       -3353.0
0.037481        0.011407       0.021823       -3324.7
0.033279        0.012971       0.022119       -3326.2
0.038404        0.015375       0.025000       -3353.0
0.031930        0.015726       0.025000       -3353.0
0.039501        0.0092723      0.025000       -3353.0
0.043292        0.011385       0.025000       -3353.0
0.052314        0.0080289      0.019451       -3306.9
0.053506        0.0036043      0.019451       -3306.9
0.056448        0.0086625      0.013903       -3261.5
0.054632        0.0065058      0.025000       -3353.0
0.058767        0.0071395      0.019451       -3307.2
0.050153        0.0040400      0.015616       -3274.8
0.063224        0.0069865      0.014711       -3268.4
0.063224        0.010410       0.019451       -3307.3
0.057529        0.0044001      0.013148       -3255.3
0.063224        0.0070682      0.0096550      -3226.9
0.038835        0.0081615      0.015119       -3267.3
0.039759        0.012130       0.018295       -3295.6
0.044646        0.0081397      0.018295       -3296.2
0.041113        0.0088840      0.011591       -3239.7
0.048780        0.0087733      0.012747       -3251.2
0.051238        0.013797       0.025000       -3353.0
0.055373        0.014430       0.019451       -3307.2
0.047705        0.014541       0.018295       -3297.1
0.054297        0.020198       0.025000       -3353.0
0.057691        0.012907       0.025000       -3353.0
0.062149        0.016177       0.025000       -3353.0
0.046351        0.017787       0.025000       -3353.0
0.057238        0.049769       0.020321       -3314.4
0.058330        0.041916       0.025000       -3353.0
0.055350        0.050878       0.015642       -3275.9
0.056441        0.043025       0.020321       -3314.5
0.057533        0.035172       0.025000       -3353.0
0.049727        0.047425       0.025000       -3353.0
0.047839        0.048534       0.020321       -3314.5
0.048931        0.040680       0.025000       -3353.0
0.040328        0.046189       0.025000       -3353.0
0.058930        0.055915       0.015084       -3271.0
0.052997        0.054405       0.020321       -3314.4
0.045486        0.052061       0.025000       -3353.0
0.041268        0.069740       0.025000       -3353.0
0.038366        0.073216       0.019697       -3308.4
0.041678        0.070350       0.019697       -3308.4
0.038320        0.067007       0.019697       -3308.9
0.035419        0.070483       0.014395       -3265.0
0.034148        0.072654       0.025000       -3353.0
0.031200        0.069920       0.019697       -3309.1
0.033012        0.077257       0.019697       -3308.4
0.044297        0.068489       0.014785       -3267.6
0.034101        0.066444       0.025000       -3353.0
0.026569        0.062804       0.025000       -3353.0
0.033689        0.059890       0.025000       -3353.0
0.026156        0.056250       0.025000       -3353.0
0.030787        0.063367       0.019697       -3309.3
0.041062        0.074042       0.013933       -3259.8
0.029829        0.078568       0.013767       -3259.6
0.029580        0.017961       0.020447       -3311.3
0.031341        0.021824       0.020447       -3313.2
0.033703        0.019845       0.015893       -3274.9
0.027544        0.018462       0.016635       -3277.0
0.030928        0.015205       0.017566       -3285.1
0.030483        0.013879       0.013299       -3248.8
0.033692        0.019589       0.025000       -3353.0
0.036054        0.017610       0.020447       -3313.5
0.035130        0.013642       0.017270       -3285.1
0.040552        0.021648       0.025000       -3353.0
0.038201        0.023883       0.020447       -3314.6
0.035839        0.025862       0.025000       -3353.0
0.042699        0.027920       0.025000       -3353.0
0.030060        0.028520       0.025000       -3353.0
0.031141        0.033236       0.025000       -3353.0
0.036920        0.030578       0.025000       -3353.0
0.032422        0.026540       0.020447       -3314.3
0.0074448       0.027603       0.0012399      -3157.0
0.0037224       0.029151       0.0031314      -3171.1
0.0037224       0.023863       6.1993E-4      -3152.1
0.0077252       0.024510       0.0050803      -3183.5
0.012876        0.024435       0.013533       -3248.1
0.0095515       0.024985       0.012445       -3239.0
0.011827        0.027860       0.014341       -3258.1
0.014177        0.026246       0.0096346      -3220.1
0.011091        0.023832       0.0092777      -3214.2
0.015566        0.021830       0.0090615      -3212.4
0.017780        0.021662       0.013506       -3247.3
0.0097464       0.029538       0.0094906      -3220.3
0.017924        0.025479       0.016896       -3279.2
0.019224        0.027289       0.012998       -3249.1
0.024272        0.028332       0.016361       -3278.9
0.022828        0.022705       0.016869       -3279.1
0.022821        0.030856       0.025000       -3353.0
0.023547        0.029594       0.020680       -3315.8
0.025900        0.027330       0.025000       -3353.0
0.026625        0.026068       0.020680       -3315.2
0.019287        0.026924       0.025000       -3353.0
0.020013        0.025662       0.020680       -3313.6
0.026981        0.032046       0.025000       -3353.0
0.027707        0.030784       0.020680       -3316.4
0.028988        0.024089       0.016127       -3276.7
0.022573        0.036265       0.025000       -3353.0
0.026733        0.037455       0.025000       -3353.0
0.023298        0.035003       0.020680       -3316.6
0.022325        0.041673       0.025000       -3353.0
0.014966        0.031985       0.021632       -3323.4
0.018244        0.031213       0.025000       -3353.0
0.016264        0.032400       0.018264       -3294.8
0.019543        0.031628       0.021632       -3323.8
0.016009        0.027696       0.021632       -3322.1
0.017996        0.036622       0.025000       -3353.0
0.019295        0.037037       0.021632       -3324.6
0.020268        0.030366       0.017312       -3286.7
0.012871        0.030938       0.018656       -3296.9
0.013920        0.027513       0.017848       -3287.5
0.012397        0.035425       0.021632       -3324.0
0.015427        0.040062       0.025000       -3353.0
0.0076810       0.034595       0.011285       -3237.1
0.010046        0.036358       0.013224       -3253.8
0.0050228       0.038594       0.010725       -3233.8
0.0050228       0.036998       0.015660       -3273.8
0.031681        0.035807       0.019967       -3311.2
0.035735        0.039713       0.025000       -3353.0
0.032220        0.038377       0.014935       -3269.8
0.036274        0.042283       0.019967       -3311.5
0.037460        0.033149       0.019967       -3311.3
0.041514        0.037055       0.025000       -3353.0
0.027272        0.040025       0.019967       -3311.3
0.031327        0.043931       0.025000       -3353.0
0.024241        0.048962       0.025000       -3353.0
0.029188        0.047314       0.019967       -3311.5
0.033242        0.051220       0.025000       -3353.0
0.032962        0.029111       0.015414       -3272.9
0.028246        0.033355       0.015648       -3274.9
0.035378        9.6494E-4      0.0041171      -3177.6
0.038631        0.0017124      0.0066450      -3198.3
0.040348        0.0038546      0.0012798      -3157.8
0.033806        0.0058834      0.0059927      -3191.7
0.044178        0.0016898      0.0039678      -3179.1
0.040193        -0.0027618     0.0033690      -3173.6
0.043935        -0.0027618     7.5654E-4      -3153.8
0.034768        -0.0093782     0.0027291      -3166.9
0.028824        0.017390       0.0048243      -3184.1
0.028043        0.012651       0.0077649      -3203.6
0.031264        0.018617       0.010359       -3228.4
0.025104        0.017234       0.011101       -3229.6
0.022889        0.017402       0.0066563      -3195.1
0.021500        0.021818       0.0072295      -3201.5
0.034824        -0.0093782     -0.0024089     -3131.3
0.040092        -0.0093782     3.2019E-4      -3150.3
0.040147        -0.0093782     -0.0048178     -3111.6
0.035278        -0.0056515     0.0010683      -3155.4
0.040248        -0.0027618     -0.0017690     -3134.5
0.043835        -0.0093782     -0.0022923     -3130.2
0.064807        -0.0093782     0.0032867      -3174.8
0.061046        -0.0093782     0.0063599      -3199.8
0.064807        -0.0050282     0.0038246      -3179.2
0.059615        -0.0093782     2.5367E-4      -3150.0
0.055039        -0.0093782     0.0048106      -3186.9
0.059112        -0.0046202     0.0063232      -3199.5
0.053309        -1.6865E-4     0.0095243      -3225.2
0.053811        -0.0049266     0.0034547      -3175.9
0.053568        -0.0093782     2.4346E-4      -3149.9
0.070000        -0.0014275     5.8916E-5      -3148.5
0.070000        -0.0054029     0.0031893      -3174.0
0.070000        -0.0010528     0.0037273      -3178.5
0.064807        -0.0054029     1.5629E-4      -3149.3
0.064705        0.0022935      2.1578E-6      -3148.0
0.064705        0.0026682      0.0036705      -3178.0
0.059411        0.0060145      -5.4600E-5     -3147.5
0.059513        -0.0016819     9.9535E-5      -3148.8
0.064705        0.0057442      0.0026762      -3169.9
0.059010        0.0030761      0.0061691      -3198.3
0.070000        0.0020232      0.0027330      -3170.3
0.048734        -0.0050160     -0.0017861     -3133.7
0.049945        -6.5374E-4     -0.0038054     -3117.5
0.045046        -0.0050160     -0.0043116     -3114.1
0.045147        0.0016004      -0.0012628     -3138.0
0.048977        -5.6439E-4     0.0014252      -3159.4
0.054780        -0.0050160     -0.0017759     -3133.6
0.070000        0.0072268      2.2806E-4      -3149.8
0.070000        0.0037761      -0.0024460     -3128.0
0.064705        0.0074971      -0.0025028     -3127.5
0.070000        0.0089796      -0.0049510     -3107.5
0.049056        -0.0093782     -0.0042255     -3114.2
0.050591        -0.0093782     -0.0086843     -3078.1
0.050268        -0.0050160     -0.0062449     -3097.9
0.055103        -0.0093782     -0.0042153     -3113.9
0.045369        -0.0093782     -0.0067511     -3094.8
0.070000        -0.0054029     -0.0031304     -3122.4
0.070000        -0.0093782     4.3368E-18     -3148.0
0.064807        -0.0093782     -0.0030330     -3123.2
0.070000        -0.0093782     -0.0063197     -3096.3
0.070000        -0.0061635     -0.0084817     -3078.6
0.066443        -0.0093782     -0.0089520     -3074.8
0.070000        -0.0029488     -0.010644      -3060.9
0.066443        -0.0061635     -0.011114      -3057.1
0.062887        -0.0093782     -0.011584      -3053.4
0.070000        -0.0021881     -0.0052924     -3104.7
0.066443        -0.0054029     -0.0057627     -3100.9
0.061251        -0.0093782     -0.0056653     -3101.8
0.0078575       0.034524       0.0063299      -3197.6
0.0051993       0.038524       0.0057698      -3193.9
0.010399        0.036217       0.0033133      -3174.2
0.0026582       0.035232       0.0046686      -3184.5
8.7919E-18      0.039231       0.0041084      -3180.7
0.0051993       0.036925       0.0016519      -3161.0
8.8898E-18      0.037632       -9.4341E-6     -3147.9
0.0063806       0.030217       0.0052932      -3187.9
9.1021E-18      0.034166       0.0025068      -3167.4
0.0037224       0.032618       6.1521E-4      -3152.7
0.0037224       0.029266       -0.0018523     -3134.3
9.3073E-18      0.030814       3.9310E-5      -3148.2
9.3003E-18      0.030929       -0.0049444     -3110.6
1.5058E-17      0.025525       -0.0024722     -3130.6
9.0950E-18      0.034280       -0.0024769     -3128.7
1.4074E-17      0.026847       -0.012210      -3058.1
1.4069E-17      0.026937       -0.0079020     -3090.7
9.3112E-18      0.030750       -0.013561      -3043.3
9.3058E-18      0.030839       -0.0092528     -3077.4
0.0036578       0.026910       -0.014018      -3043.6
0.0036578       0.027000       -0.0097095     -3076.9
1.4011E-17      0.027877       -0.016168      -3025.2
0.040973        0.088278       0.013935       -3252.5
0.036910        0.089114       0.013729       -3254.1
0.040413        0.090998       0.0098915      -3220.0
0.038725        0.085812       0.010154       -3225.8
0.044917        0.085865       0.010070       -3221.3
0.042715        0.081706       0.011812       -3239.1
0.040020        0.080881       0.017577       -3288.3
0.034665        0.084922       0.017577       -3289.0
0.037072        0.078148       0.012275       -3246.2
0.052232        0.077597       0.0046817      -3182.7
0.050105        0.083183       0.0057687      -3188.5
0.055343        0.080851       0.0050973      -3183.1
0.049101        0.080449       0.0015511      -3159.3
0.021560        0.044274       0.018750       -3301.3
0.016357        0.045748       0.025000       -3353.0
0.020795        0.046874       0.012500       -3250.0
0.015592        0.048348       0.018750       -3301.4
0.023476        0.051562       0.018750       -3301.6
0.018273        0.053036       0.025000       -3353.0
0.014662        0.042662       0.018750       -3301.0
0.026508        0.042626       0.013717       -3259.9
0.018530        0.039637       0.015382       -3272.9
0.015077        0.073059       0.013322       -3257.0
0.013676        0.068494       0.019161       -3305.0
0.021029        0.071208       0.019161       -3304.9
0.012276        0.063929       0.025000       -3353.0
0.019628        0.066643       0.025000       -3353.0
0.013624        0.075929       0.019161       -3305.0
0.012223        0.071364       0.025000       -3353.0
0.0075385       0.073514       0.019161       -3305.0
0.012506        0.081136       0.014369       -3265.6
0.019658        0.079856       0.013231       -3256.0
0.0061378       0.068949       0.025000       -3353.0
0.0039748       0.048264       0.011408       -3240.9
0.0091693       0.048492       0.017168       -3288.3
0.0082395       0.042806       0.017168       -3287.8
0.0079496       0.047162       0.0093353      -3223.9
0.0039748       0.042400       0.013716       -3259.1
8.4327E-18      0.045098       0.010854       -3236.0
0.0039748       0.043997       0.0087808      -3219.0
0.014372        0.047018       0.010918       -3237.0
0.0089977       0.041760       0.011279       -3239.1
0.025432        0.066043       0.018815       -3302.1
0.023883        0.062728       0.012629       -3251.3
0.029651        0.066605       0.013512       -3258.3
0.025020        0.059489       0.018815       -3302.1
0.019216        0.060090       0.025000       -3353.0
0.018080        0.063328       0.018815       -3302.2
0.019480        0.067893       0.012976       -3254.2
0.011070        0.053801       0.020065       -3312.4
0.011751        0.057780       0.015130       -3271.9
0.0058757       0.057495       0.020065       -3312.4
0.011332        0.056875       0.025000       -3353.0
0.012014        0.060855       0.020065       -3312.4
0.0061378       0.060569       0.025000       -3353.0
0.016273        0.052327       0.013815       -3261.0
0.018954        0.057015       0.020065       -3312.4
0.0058757       0.053572       0.014305       -3265.0
0.017817        0.060254       0.013880       -3261.6
0.0049675       0.086301       0.011870       -3245.2
7.5230E-18      0.086860       0.016662       -3284.5
6.0880E-18      0.083389       0.0083239      -3216.1
8.0240E-18      0.078679       0.016662       -3284.5
0.0075385       0.078224       0.010823       -3236.6
5.6643E-18      0.090308       0.011033       -3238.3
0.0058757       0.061735       0.011153       -3239.3
0.0061378       0.064809       0.016089       -3279.8
7.1718E-18      0.065689       0.0071771      -3206.8
9.0790E-18      0.061449       0.016089       -3279.8
1.0473E-17      0.065589       0.025000       -3353.0
8.5659E-18      0.069829       0.016089       -3279.8
6.6299E-18      0.074539       0.0077505      -3211.5
0.0075385       0.069374       0.010249       -3231.9
7.6716E-18      0.057527       0.010329       -3232.5
0.0039748       0.056426       0.0082562      -3215.5
0.0098505       0.052471       0.012233       -3248.0
8.1460E-18      0.049780       0.0066210      -3201.9
0.0039748       0.048679       0.0045483      -3185.0
8.1205E-18      0.050195       -2.3868E-4     -3146.0
7.6462E-18      0.057942       0.0034692      -3176.4
8.4072E-18      0.045513       0.0039938      -3180.3
0.021918        0.11187        -3.5402E-4     -3145.2
0.025887        0.11187        0.0021847      -3165.0
0.020597        0.11187        0.0042717      -3182.1
0.025253        0.10826        -1.4745E-4     -3146.8
0.029223        0.10826        0.0023912      -3166.1
0.023933        0.10826        0.0044783      -3183.3
0.028589        0.10466        5.9112E-5      -3148.4
0.029821        0.10502        0.0046760      -3183.5
0.029217        0.10826        -0.0025891     -3128.3
0.029851        0.11187        -2.5699E-4     -3146.0
0.029845        0.11187        -0.0052374     -3108.4
0.025881        0.11187        -0.0027957     -3126.2
0.0087456       0.10066        0.0072400      -3207.1
0.0050167       0.099599       0.0043154      -3183.2
0.010033        0.095992       0.0057841      -3195.2
0.0050167       0.096610       0.0097632      -3227.8
0.0099842       0.092602       0.010600       -3234.6
0.0050167       0.089691       0.0070540      -3205.7
0.0052080       0.083274       0.0047285      -3186.7
0.010416        0.083159       0.0011331      -3157.2
0.012747        0.078109       0.0072274      -3207.1
0.0052080       0.074424       0.0041551      -3182.0
0.018405        0.10819        6.4741E-4      -3153.2
0.014892        0.10452        0.0016488      -3161.3
0.021740        0.10459        8.5398E-4      -3154.8
0.017084        0.10819        0.0052732      -3190.5
0.0089843       0.11187        0.0056062      -3193.7
0.0090389       0.10860        0.0041898      -3182.1
0.010620        0.11187        -3.1633E-4     -3145.4
0.014948        0.11187        0.0042906      -3182.7
0.012756        0.10819        6.6625E-4      -3153.4
0.016269        0.11187        -3.3518E-4     -3145.3
0.011175        0.10493        0.0051723      -3190.1
0.0053100       0.11187        0.0030017      -3172.5
0.0053100       0.10754        0.0012652      -3158.3
0.0052080       0.088170       -1.3542E-4     -3146.9
5.4884E-18      0.093182       -0.0014039     -3136.5
5.7882E-18      0.088286       0.0034600      -3176.3
0.010225        0.089576       0.0034586      -3176.2
0.0050167       0.094587       0.0021901      -3165.9
5.3645E-18      0.095205       0.0061692      -3198.5
5.1815E-18      0.098194       7.2137E-4      -3153.9
0.020555        0.11187        -0.0048444     -3109.3
0.014906        0.11187        -0.0048255     -3108.9
0.019192        0.11187        -0.0093347     -3072.8
0.017042        0.10819        -0.0038430     -3117.0
0.023890        0.10826        -0.0046378     -3111.3
0.024518        0.11187        -0.0072861     -3090.5
4.8824E-18      0.10308        -0.0022554     -3129.5
5.1893E-18      0.098066       -0.0043807     -3112.2
4.8902E-18      0.10295        -0.0073575     -3087.8
0.0050167       0.099471       -7.8672E-4     -3141.6
0.0053100       0.10741        -0.0038369     -3116.7
0.0074459       0.10386        0.0022477      -3166.3
0.0074459       0.10374        -0.0028543     -3124.7
0.012463        0.10026        0.0037165      -3178.2
1.1768E-17      0.11187        -0.0063197     -3096.3
8.3293E-18      0.10741        -0.0068386     -3092.1
0.0053100       0.11187        -0.0033180     -3120.9
8.3215E-18      0.10754        -0.0017365     -3133.8
0.0036057       0.11187        -0.0093333     -3071.7
0.0072115       0.11187        -0.012347      -3047.1
0.0089157       0.11187        -0.0063316     -3096.4
0.0036057       0.10741        -0.0098522     -3067.4
1.1768E-17      0.11187        -8.6736E-19    -3148.0
0.040011        -0.0093782     -0.013256      -3045.8
0.040079        -0.0093782     -0.0090367     -3079.2
0.041878        -0.0031800     -0.011268      -3060.1
0.041947        -0.0031800     -0.0070492     -3093.5
0.043746        0.0030183      -0.0092806     -3074.6
0.035403        -0.0053754     -0.011088      -3067.4
0.035472        -0.0053754     -0.0068693     -3098.9
0.037271        8.2285E-4      -0.0091007     -3079.8
0.033705        -0.0037436     -0.0024089     -3131.5
0.035572        0.0012410      -0.0038205     -3120.3
0.033805        0.0028728      6.3992E-4      -3152.4
0.032304        0.0073629      -0.0047720     -3113.8
0.029783        0.0046269      -0.0023860     -3132.2
0.031550        0.0029952      -0.0068464     -3100.7
0.036326        0.0056088      -0.0017461     -3134.9
0.029783        0.0076376      0.0029667      -3168.3
0.024842        0.014436       0.0024121      -3164.6
0.026582        0.0094222      -0.0023860     -3132.3
0.030564        0.012376       2.6120E-5      -3148.1
0.0037268       0.025979       -0.0059495     -3105.7
0.0074492       0.024317       -0.0028574     -3128.3
0.0093570       0.022744       6.1993E-4      -3152.1
0.010811        0.026924       0.0054373      -3188.0
0.012723        0.022065       0.0048173      -3181.0
0.067750        0.074254       -0.020193      -2990.3
0.070000        0.073538       -0.022384      -2969.1
0.070000        0.071211       -0.019768      -2990.6
0.066567        0.073869       -0.022384      -2969.4
0.070000        0.074348       -0.019272      -2998.7
0.070000        0.074466       -0.015915      -3027.1
0.070000        0.071330       -0.016412      -3019.5
0.070000        0.071448       -0.013055      -3047.1
0.067537        0.074928       -0.017737      -3012.5
0.067537        0.075047       -0.014380      -3040.2
0.036517        0.10121        0.0094576      -3215.6
0.038404        0.095854       0.0053149      -3185.6
0.034126        0.096515       0.0065106      -3196.6
0.037097        0.10022        0.0039480      -3175.3
0.034707        0.095523       0.0010011      -3155.3
0.034296        0.10517        0.011734       -3234.3
0.035271        0.10515        0.0080940      -3205.7
0.032300        0.10144        0.010657       -3228.7
0.034365        0.10862        0.010076       -3221.0
0.033739        0.11187        0.012017       -3236.4
0.033767        0.11187        0.0077915      -3204.4
0.034672        0.10839        0.0058092      -3189.1
0.035179        0.11187        0.0023617      -3164.5
0.035172        0.11187        -0.0026187     -3129.6
0.034544        0.10826        2.9556E-5      -3148.1
0.034038        0.10479        0.0034771      -3173.1
0.029912        0.11187        -0.013478      -3044.0
0.033794        0.11187        -0.012169      -3058.4
0.029878        0.11187        -0.0093578     -3076.7
0.033761        0.11187        -0.0080485     -3089.6
0.031259        0.10756        -0.012617      -3051.9
0.035142        0.10756        -0.011308      -3066.3
0.031226        0.10756        -0.0084968     -3084.0
0.032607        0.10325        -0.011756      -3059.2
0.033436        0.10933        -0.014291      -3041.2
0.032765        0.11187        -0.016127      -3025.5
0.034783        0.10502        -0.013430      -3049.0
0.034636        0.10767        -0.0068507     -3099.1
0.034008        0.10407        -0.0042025     -3117.4
0.036017        0.10337        -0.010110      -3075.5
0.038722        0.098060       5.0053E-4      -3151.3
0.035663        0.10263        2.9556E-5      -3148.1
0.031648        0.10009        5.3008E-4      -3151.9
0.037067        0.099504       -0.0037315     -3122.0
0.070000        0.075495       -0.011957      -3059.9
0.070000        0.076792       0.0021562      -3163.2
0.060392        0.078070       0.0046192      -3180.5
0.064599        0.078625       2.9739E-4      -3149.9
0.070000        0.076722       -0.0020098     -3133.9
0.070000        0.075310       -0.0074397     -3093.9
0.064599        0.077214       -0.0051324     -3112.0
0.059892        0.078078       -0.0045320     -3116.0
0.043913        0.083131       0.0058527      -3191.6
0.049121        0.085727       7.7553E-4      -3153.2
0.043933        0.088409       0.0050771      -3183.7
0.041924        0.093264       5.0053E-4      -3151.3
0.036716        0.090668       0.0055777      -3189.8
0.053916        0.082526       7.7553E-4      -3153.2
0.058965        0.079744       2.9739E-4      -3149.9
0.054150        0.077667       0.0010729      -3155.7
0.050566        0.083335       -0.0027120     -3129.2
0.064563        0.044128       0.017992       -3295.4
0.062675        0.045236       0.013312       -3257.0
0.070000        0.039595       0.010983       -3237.9
0.063767        0.037383       0.017992       -3295.4
0.070000        0.042437       0.017992       -3295.4
0.063767        0.040225       0.025000       -3353.0
0.070000        0.046989       0.011589       -3242.8
0.070000        0.036898       0.025000       -3353.0
0.070000        0.028518       0.025000       -3353.0
0.063767        0.031845       0.025000       -3353.0
0.070000        0.034056       0.017992       -3295.5
0.062675        0.052631       0.013918       -3261.7
0.056945        0.074647       -0.0024092     -3130.0
0.054691        0.074409       -0.0054131     -3106.9
0.056711        0.079506       -0.0027066     -3129.0
0.057638        0.077840       -0.0075359     -3093.5
0.053361        0.080315       -0.0061941     -3103.8
0.051896        0.077429       -0.0019310     -3133.7
0.063174        0.071909       -0.018511      -3001.7
0.066587        0.071560       -0.019140      -2996.3
0.064124        0.075277       -0.017108      -3017.8
0.066587        0.071679       -0.015783      -3024.9
0.064337        0.074603       -0.019564      -2995.9
0.063154        0.074217       -0.021755      -2974.7
0.066146        0.070578       -0.0066365     -3097.1
0.062291        0.070079       -0.0092533     -3076.1
0.060745        0.072482       -0.0043293     -3115.3
0.066146        0.074810       -0.010056      -3073.6
0.070000        0.071263       -0.0085372     -3082.7
0.066146        0.070764       -0.011154      -3061.7
0.063683        0.074362       -0.012479      -3053.9
0.061438        0.075674       -0.0094560     -3078.2
0.070000        0.066216       -0.010636      -3063.7
0.070000        0.066031       -0.0061181     -3099.8
0.066146        0.065532       -0.0087349     -3078.7
0.070000        0.060984       -0.0082165     -3081.9
0.070000        0.060940       -0.0033152     -3121.4
0.065078        0.063882       -0.0036845     -3118.7
0.061223        0.068429       -0.0042029     -3115.2
0.045275        0.056477       0.018185       -3296.8
0.040564        0.059276       0.018185       -3296.7
0.046541        0.060758       0.013273       -3256.0
0.039906        0.055021       0.011369       -3240.9
0.040775        0.054860       0.025000       -3353.0
0.040117        0.050605       0.018185       -3296.9
0.047628        0.052949       0.013506       -3258.4
0.033031        0.055635       0.018185       -3296.9
0.037662        0.062752       0.012882       -3253.1
0.036063        0.046699       0.013152       -3255.6
0.063604        0.054306       0.0079342      -3212.5
0.056279        0.052553       0.0096579      -3226.8
0.057208        0.054228       0.0036742      -3177.9
0.063604        0.046912       0.0073287      -3207.9
0.059859        0.057591       0.0091006      -3221.8
0.063604        0.057562       0.0026301      -3169.3
0.063906        0.059930       -0.0013514     -3137.1
0.058984        0.062872       -0.0017207     -3134.2
0.063906        0.059974       -0.0062527     -3097.6
0.057812        0.058964       -0.0042889     -3113.3
0.057510        0.056596       -3.0736E-4     -3145.5
0.063906        0.054990       -0.0026759     -3126.3
0.063604        0.052622       0.0013056      -3158.6
0.070000        0.051017       -0.0010629     -3139.3
0.070000        0.055956       2.6160E-4      -3150.1
0.070000        0.052700       0.0055657      -3193.3
0.070000        0.045306       0.0049602      -3188.5
0.070000        0.056000       -0.0046397     -3110.4
0.0037179       0.039849       -0.0018452     -3133.2
8.5052E-18      0.043914       -1.2406E-4     -3147.0
0.0074358       0.042066       -0.0036809     -3118.4
0.0037179       0.046131       -0.0019598     -3132.1
0.0037179       0.041449       0.0022727      -3166.2
0.0076927       0.044614       0.0028272      -3170.9
0.0089172       0.039142       -1.8382E-4     -3146.5
0.0037179       0.041327       -0.0060207     -3099.6
8.7088E-18      0.040588       -0.0083604     -3080.9
8.7993E-18      0.039110       -0.0041849     -3114.7
8.4147E-18      0.045392       -0.0042995     -3113.2
0.070000        0.012640       0.0065866      -3201.9
0.070000        0.014393       0.0014075      -3159.5
0.064705        0.012910       0.0038557      -3179.5
0.070000        0.019806       0.0077660      -3211.6
0.070000        0.012558       0.011642       -3243.3
0.063224        0.014234       0.010835       -3236.6
0.070000        0.015981       0.016383       -3282.2
0.062149        0.020002       0.016383       -3282.2
0.070000        0.020337       0.025000       -3353.0
0.070000        0.024162       0.016383       -3282.2
0.062149        0.024358       0.025000       -3353.0
0.057929        0.0073385      0.0069242      -3204.4
0.045185        0.020210       0.017788       -3293.0
0.053132        0.022621       0.017788       -3293.5
0.046539        0.016964       0.011083       -3237.8
0.051966        0.025044       0.010576       -3234.4
0.070000        0.029700       0.0093747      -3224.8
0.060983        0.022425       0.0091708      -3223.0
0.060983        0.026781       0.017788       -3293.7
0.060983        0.032319       0.010779       -3236.3
0.048498        0.024059       0.025000       -3353.0
0.047333        0.026482       0.017788       -3293.4
0.055915        0.027685       0.025000       -3353.0
0.050116        0.031546       0.025000       -3353.0
0.054750        0.030108       0.017788       -3293.7
0.042835        0.022444       0.013234       -3255.4
0.041226        0.039916       0.010391       -3232.9
0.045280        0.043822       0.015424       -3274.3
0.046465        0.034687       0.015424       -3274.2
0.050231        0.041454       0.0058477      -3195.8
0.053882        0.038313       0.015424       -3274.3
0.052790        0.046166       0.010745       -3235.9
0.051099        0.033249       0.0082117      -3215.1
0.010472        0.026830       -0.0069363     -3096.8
0.010403        0.027851       -0.010696      -3067.4
0.0067454       0.031780       -0.0059312     -3102.5
0.013491        0.032631       -0.0069181     -3093.8
0.015391        0.025258       -0.0088118     -3082.5
0.010468        0.030117       -0.0028391     -3126.4
0.0067454       0.035131       -0.0034637     -3120.9
0.015248        0.020742       -0.0012668     -3139.3
0.013340        0.022315       -0.0047441     -3115.2
0.019227        0.023600       -0.0025336     -3129.3
0.018259        0.020743       -0.0066196     -3101.0
0.013336        0.025602       -6.4686E-4     -3143.2
0.020044        0.017541       -0.0012668     -3139.4
0.018091        0.020508       0.0029774      -3168.7
0.024026        0.020495       0.0011453      -3156.4
0.016702        0.024923       0.0035505      -3174.1
