% Model:              GEM_Comsol_Garfield.mph
% Version:            COMSOL 6.2.0.290
% Date:               Jun 4 2025, 12:16
% Dimension:          3
% Nodes:              14579
% Expressions:        1
% Description:        Electric potential
% Length unit:        mm
% x             y              z              V (V)
0.0049416       0.034311       -0.014149      129.22
0.0033793       0.031673       -0.014984      132.78
9.2084E-18      0.032429       -0.015969      139.41
0.013624        0.026834       -0.010850      105.32
0.011104        0.024373       -0.010237      98.804
0.015395        0.022655       -0.010185      98.460
0.014436        0.026025       -0.0069071     81.530
0.0091427       0.041992       -0.0099592     106.42
0.0043054       0.043930       -0.0094877     103.94
0.0043054       0.037809       -0.0077510     91.406
0.0086107       0.042071       -0.0042099     71.554
0.042154        0.079818       -0.017420      149.09
0.041952        0.077797       -0.020468      169.82
0.038973        0.077362       -0.015936      141.53
0.039327        0.080152       -0.020468      169.81
0.035805        0.080022       -0.020468      170.50
0.037651        0.075529       -0.020468      170.93
0.031432        0.078869       -0.016726      147.80
0.038006        0.078318       -0.025000      200.00
0.040630        0.075964       -0.025000      200.00
0.045311        0.074890       -0.025000      200.00
0.045692        0.071547       -0.025000      200.00
0.042333        0.074455       -0.020468      170.47
0.041011        0.072621       -0.025000      200.00
0.039538        0.081924       -0.014978      133.66
0.047247        0.077089       -0.021105      172.97
0.047629        0.073746       -0.021105      174.00
0.049565        0.075945       -0.017209      147.07
0.044269        0.076654       -0.016573      144.29
0.050009        0.079529       -0.018736      154.06
0.051010        0.078187       -0.021105      171.19
0.050888        0.075267       -0.021105      172.82
0.053251        0.074709       -0.018013      151.94
0.050761        0.071579       -0.021105      174.10
0.052702        0.078179       -0.018207      150.46
0.048952        0.073068       -0.025000      200.00
0.048571        0.076411       -0.025000      200.00
0.048825        0.069380       -0.025000      200.00
0.011437        0.065065       -0.025000      200.00
0.0062977       0.068314       -0.025000      200.00
0.012550        0.062358       -0.019067      164.02
0.013709        0.069063       -0.019067      164.01
0.0074109       0.065606       -0.019067      164.10
0.014822        0.066356       -0.013133      128.15
0.021084        0.066095       -0.019067      163.85
0.019356        0.073366       -0.015325      140.98
0.016289        0.054831       -0.025000      200.00
0.018812        0.062097       -0.025000      200.00
0.024823        0.058569       -0.025000      200.00
0.018561        0.058829       -0.019067      163.91
0.0074109       0.062428       -0.014391      135.83
0.011026        0.050267       -0.017602      154.64
0.011527        0.054994       -0.017602      154.93
0.012776        0.051629       -0.010204      109.81
0.017538        0.051466       -0.017602      154.75
0.0063882       0.055064       -0.012926      126.59
0.0063882       0.048708       -0.012485      123.17
0.013799        0.058992       -0.011669      119.22
0.011226        0.046771       -0.012956      125.81
0.039374        0.068705       -0.025000      200.00
0.035480        0.067689       -0.019998      168.93
0.042417        0.063714       -0.025000      200.00
0.038524        0.062698       -0.019998      169.09
0.034631        0.061682       -0.014997      138.63
0.034881        0.064774       -0.025000      200.00
0.030988        0.063758       -0.019998      169.29
0.034288        0.055856       -0.025000      200.00
0.030817        0.060845       -0.025000      200.00
0.028294        0.053580       -0.025000      200.00
0.034460        0.058769       -0.019998      169.34
0.028465        0.056493       -0.019998      169.47
0.038353        0.059785       -0.025000      200.00
0.040546        0.053450       -0.025000      200.00
0.044611        0.057380       -0.025000      200.00
0.040717        0.056363       -0.019998      169.30
0.046804        0.051045       -0.025000      200.00
0.024726        0.064019       -0.014065      133.36
0.045313        0.069377       -0.020570      171.67
0.048445        0.067210       -0.020570      171.74
0.047249        0.071576       -0.016675      146.11
0.044933        0.067207       -0.016141      144.19
0.043675        0.065461       -0.020570      172.22
0.040632        0.070451       -0.020570      171.91
0.039782        0.064445       -0.015569      141.56
0.047188        0.065463       -0.025000      200.00
0.052358        0.063720       -0.025000      200.00
0.047588        0.061971       -0.025000      200.00
0.052758        0.060227       -0.025000      200.00
0.048845        0.063717       -0.020570      172.14
0.041953        0.072285       -0.016038      142.86
0.044055        0.067631       -0.025000      200.00
0.019169        0.037717       -0.018451      158.60
0.018790        0.041218       -0.018451      159.10
0.015297        0.037569       -0.014453      133.25
0.020711        0.040063       -0.011901      118.58
0.022032        0.040963       -0.025000      200.00
0.023953        0.039808       -0.018451      159.19
0.024748        0.045429       -0.025000      200.00
0.021506        0.045683       -0.018451      159.64
0.021200        0.034979       -0.013883      129.61
0.015193        0.040988       -0.013805      130.11
0.031799        0.052466       -0.019334      165.39
0.029310        0.049075       -0.013668      130.81
0.031970        0.055379       -0.014332      134.93
0.025805        0.050189       -0.019334      165.33
0.034393        0.047141       -0.025000      200.00
0.030794        0.043347       -0.025000      200.00
0.031851        0.048108       -0.019334      165.33
0.028252        0.044314       -0.019334      165.14
0.028346        0.049222       -0.025000      200.00
0.025011        0.044569       -0.012784      124.96
0.034341        0.051498       -0.025000      200.00
0.032490        0.039847       -0.020901      174.69
0.029949        0.040814       -0.015235      139.79
0.034295        0.038709       -0.025000      200.00
0.037894        0.042502       -0.025000      200.00
0.035991        0.035208       -0.020901      174.61
0.041394        0.037863       -0.025000      200.00
0.037968        0.033710       -0.025000      200.00
0.047834        0.016664       -0.025000      200.00
0.048029        0.018208       -0.021041      175.38
0.053162        0.020071       -0.025000      200.00
0.046566        0.023527       -0.025000      200.00
0.043492        0.019227       -0.025000      200.00
0.037393        0.026087       -0.021254      176.36
0.035416        0.027585       -0.017155      150.60
0.040243        0.022617       -0.017508      152.86
0.040819        0.030240       -0.021254      176.78
0.038399        0.021382       -0.021254      176.07
0.035665        0.020753       -0.017720      152.94
0.040554        0.026542       -0.025000      200.00
0.043980        0.030695       -0.025000      200.00
0.043405        0.023072       -0.021254      176.60
0.041561        0.021837       -0.025000      200.00
0.040330        0.018772       -0.021254      176.07
0.037715        0.017954       -0.017732      152.99
0.044867        0.017753       -0.017294      151.73
0.057697        0.062894       -0.025000      200.00
0.055188        0.067203       -0.019338      163.37
0.055588        0.063710       -0.019338      164.07
0.060527        0.066377       -0.019338      163.21
0.058418        0.067193       -0.013675      127.22
0.051676        0.067200       -0.014908      135.72
0.057677        0.070333       -0.016246      142.06
0.061295        0.070375       -0.015400      136.13
0.064209        0.069544       -0.013409      123.82
0.064209        0.066278       -0.015783      140.41
0.058951        0.054478       -0.025000      200.00
0.060807        0.056774       -0.020996      175.12
0.064476        0.052623       -0.025000      200.00
0.062662        0.059070       -0.016991      149.96
0.066331        0.054919       -0.020996      175.21
0.070000        0.050768       -0.025000      200.00
0.064476        0.057973       -0.025000      200.00
0.066331        0.060269       -0.020996      174.76
0.070000        0.056118       -0.025000      200.00
0.055855        0.057353       -0.025000      200.00
0.057710        0.059649       -0.020996      174.92
0.060793        0.060019       -0.025000      200.00
0.062649        0.062316       -0.020996      174.55
0.060540        0.063132       -0.015333      138.80
0.066331        0.062216       -0.017441      152.06
0.052878        0.052761       -0.025000      200.00
0.058296        0.049105       -0.025000      200.00
0.052222        0.047388       -0.025000      200.00
0.057641        0.043732       -0.025000      200.00
0.054728        0.055745       -0.019575      166.50
0.048655        0.054028       -0.019575      166.70
0.054073        0.050372       -0.019575      166.81
0.050505        0.057011       -0.014150      133.16
0.051632        0.058619       -0.019575      166.32
0.056584        0.058041       -0.015570      141.53
0.049781        0.055636       -0.025000      200.00
0.046461        0.060363       -0.019575      166.35
0.047719        0.062109       -0.015145      138.68
0.042568        0.059347       -0.014573      135.83
0.059316        0.0016939      -0.011803      119.14
0.057016        0.0049596      -0.0088350     100.96
0.053814        -0.0022093     -0.0084906     97.926
0.060498        -0.0054750     -0.0071717     91.089
0.058197        -0.0022093     -0.0042036     72.946
0.054996        -0.0093782     -0.0038592     70.051
0.059379        -0.0093782     4.2777E-4      45.376
0.061091        -0.0093782     -0.0055816     81.573
0.070000        -0.0024857     -0.0054227     81.302
0.066402        -0.0056838     -0.0058050     83.436
0.070000        -0.0019893     -1.9039E-5     49.197
0.065808        -0.0017806     -0.0073952     93.002
0.070000        -0.0056838     -0.0031501     67.683
0.064689        -0.0093782     -0.0029267     66.094
0.064689        -0.0056838     2.0437E-4      47.521
0.044099        0.044454       -0.025000      200.00
0.049517        0.040798       -0.025000      200.00
0.044882        0.048931       -0.019054      163.70
0.042177        0.042340       -0.019054      163.70
0.050301        0.045275       -0.019054      163.78
0.042960        0.046817       -0.013107      127.58
0.038677        0.046979       -0.019054      163.67
0.038624        0.051337       -0.019054      163.66
0.036135        0.047946       -0.013387      129.18
0.038796        0.054250       -0.014052      133.13
0.046733        0.051914       -0.013628      130.55
0.040598        0.049093       -0.025000      200.00
0.038972        0.036390       -0.017771      155.55
0.039755        0.040867       -0.011825      119.59
0.035472        0.041029       -0.017771      155.63
0.036550        0.034916       -0.010542      111.03
0.033569        0.033735       -0.013672      129.68
0.060253        0.019253       -0.021431      178.29
0.061757        0.015448       -0.017862      156.59
0.065374        0.015981       -0.021431      178.33
0.060748        0.021893       -0.017861      156.70
0.053657        0.022710       -0.021431      178.18
0.055120        0.017391       -0.017471      153.90
0.059038        0.026616       -0.021431      178.34
0.058543        0.023976       -0.025000      200.00
0.051947        0.027433       -0.025000      200.00
0.057328        0.031339       -0.025000      200.00
0.065374        0.022755       -0.021431      178.39
0.064879        0.020116       -0.025000      200.00
0.063664        0.027478       -0.025000      200.00
0.070000        0.023617       -0.025000      200.00
0.070000        0.016843       -0.025000      200.00
0.070000        0.019595       -0.018281      159.33
0.065374        0.018733       -0.014712      137.72
0.070000        0.012821       -0.018281      159.22
0.070000        0.015573       -0.011562      118.72
0.066383        0.012288       -0.014712      137.57
0.070000        0.0094768      -0.014599      136.85
0.062192        0.0037159      -0.016317      146.92
0.070000        0.0044769      -0.011491      117.95
0.066383        0.0072884      -0.011604      118.66
0.065808        0.0020007      -0.010059      109.14
0.070000        0.0055732      -0.0053467     81.112
0.070000        0.010573       -0.0084542     99.899
0.070000        0.0012955      -0.0080865     97.353
0.070000        0.0017920      -0.0026829     65.103
0.063508        0.0052664      -0.0070908     91.254
0.063508        0.0014852      -0.0044270     75.146
0.059891        0.0069816      -0.013348      128.78
0.063508        0.010266       -0.010198      110.16
0.070000        0.064062       -0.012628      121.42
0.070000        0.067327       -0.010253      105.37
0.064209        0.064977       -0.010520      108.19
0.070000        0.062761       -0.0073643     89.619
0.066331        0.060916       -0.012178      119.70
0.070000        0.055339       -0.014935      137.83
0.066331        0.057205       -0.015963      143.87
0.070000        0.058404       -0.019967      168.51
0.070000        0.053053       -0.019967      169.00
0.070000        0.060351       -0.016413      146.03
0.070000        0.059050       -0.011149      113.86
0.049386        -0.0047848     -0.0038338     68.359
0.048159        -1.9133E-4     4.7852E-4      42.230
0.053769        -0.0047848     4.5315E-4      43.916
0.052587        0.0023841      -0.0041782     71.759
0.040141        -0.0061166     -0.0097264     99.655
0.040248        -0.0028550     -0.0064338     80.195
0.045431        -0.0061166     -0.0072900     87.745
0.040813        -0.0032637     -0.012041      114.49
0.047506        -0.0047848     0.0017533      34.008
0.044204        -0.0015232     -0.0029777     61.450
0.046852        -0.0093782     0.0030281      25.957
0.043550        -0.0061166     -0.0017029     53.293
0.048732        -0.0093782     -0.0025590     60.332
0.053115        -0.0093782     0.0017279      36.006
0.038835        -0.0093782     -0.0038394     63.832
0.039542        -0.0061166     -0.0051366     71.913
0.042844        -0.0093782     -4.0564E-4     45.206
0.044724        -0.0093782     -0.0059928     79.537
0.039434        -0.0093782     -0.0084292     91.326
0.034739        7.3613E-4      -0.016412      136.98
0.039383        -2.7815E-4     -0.018486      154.82
0.036734        -0.0026580     -0.015574      133.05
0.034379        0.0017391      -0.012384      112.15
0.037027        0.0041190      -0.015296      133.35
0.037800        -0.0065252     -0.017904      148.58
0.036928        -0.0093782     -0.019213      156.07
0.037128        -0.0093782     -0.015590      132.91
0.036062        -0.0055110     -0.013259      117.62
0.035978        -0.0093782     -0.011169      104.71
0.036085        -0.0061166     -0.0078760     85.626
0.036170        -0.0022494     -0.0099669     98.430
0.035379        -0.0093782     -0.0065788     77.424
0.070000        -0.0056838     0.0031311      30.561
0.070000        -0.0093782     0.0062812      12.141
0.064689        -0.0093782     0.0033545      28.924
0.070000        -0.0093782     -6.5052E-18    48.965
0.025144        0.10460        -0.0081506     92.890
0.022331        0.10823        -0.0086680     97.016
0.027527        0.10823        -0.010783      107.51
0.023591        0.10422        -0.012952      123.09
0.022046        0.11187        -3.7170E-4     46.857
0.023595        0.10823        -0.0042611     69.795
0.020781        0.11187        -0.0047785     73.891
0.026095        0.11187        -0.0026902     59.301
0.027644        0.10823        -0.0065796     81.980
0.024830        0.11187        -0.0070970     86.380
0.030144        0.11187        -0.0050087     71.208
0.030027        0.11187        -0.0092120     96.294
0.030776        0.10837        -0.0095359     97.825
0.028277        0.10473        -0.011107      109.34
0.037311        0.097135       -0.010012      97.683
0.040246        0.092641       -0.0085440     88.662
0.040005        0.095187       -0.0048487     66.627
0.036049        0.092766       -0.0080961     88.882
0.038744        0.090818       -0.0029325     57.865
0.041944        0.091832       -0.0049246     67.209
0.042623        0.089666       -0.010468      99.735
0.039423        0.088652       -0.0084761     90.704
0.050934        0.079945       -0.015442      131.98
0.048820        0.083110       -0.016289      135.54
0.047450        0.079109       -0.018057      151.43
0.055798        0.078315       -0.014293      124.01
0.054030        0.080081       -0.011529      106.37
0.052660        0.076081       -0.013296      121.09
0.055756        0.076216       -0.0093829     96.171
0.045477        0.083131       -0.013791      122.35
0.045406        0.082703       -0.016348      138.80
0.045499        0.085490       -0.016113      134.79
0.048890        0.083539       -0.013733      119.32
0.043415        0.087771       -0.012945      115.17
0.045931        0.087490       -0.0092687     91.701
0.045134        0.085924       -0.0066662     78.229
0.045139        0.089385       -0.0067914     76.819
0.042618        0.086204       -0.010343      101.18
0.046102        0.086094       -0.012831      113.66
0.042790        0.084808       -0.013906      123.62
0.045305        0.084527       -0.010229      99.864
0.048719        0.084935       -0.010170      97.011
0.066645        0.073516       -0.010448      102.68
0.063290        0.075138       -0.0077526     85.723
0.060854        0.071165       -0.010714      106.56
0.066645        0.068949       -0.0075584     88.180
0.070000        0.072106       -0.0036831     63.337
0.070000        0.072000       -0.0084128     91.436
0.070000        0.067434       -0.0055237     76.552
0.066645        0.073622       -0.0057178     74.526
0.047883        0.086708       -0.0064697     75.004
0.050683        0.085139       -0.0048753     65.696
0.050734        0.082787       -0.0034774     59.350
0.047934        0.084355       -0.0050718     68.595
0.051519        0.083366       -0.0085759     87.426
0.047137        0.088465       -0.0033331     57.155
0.041939        0.088371       -0.0047994     67.958
0.043942        0.090912       -0.0014663     47.446
0.053037        0.084526       -0.0017387     48.332
0.049937        0.086896       -0.0017387     48.215
0.053578        0.083977       0.0017662      29.978
0.051275        0.082238       2.7520E-5      39.829
0.051816        0.081690       0.0035324      19.867
0.050478        0.086348       0.0017662      30.002
0.041572        0.094012       -0.0014663     47.577
0.063446        0.075413       -0.022252      177.58
0.062893        0.075942       -0.018314      149.59
0.060458        0.075636       -0.022252      178.27
0.065304        0.075203       -0.019520      158.11
0.061771        0.074638       -0.025000      200.00
0.059276        0.075900       -0.019160      156.46
0.058696        0.078094       -0.011369      105.48
0.059287        0.076722       -0.016086      135.56
0.056346        0.074845       -0.014100      125.78
0.062904        0.076764       -0.015240      129.14
0.067086        0.075600       -0.017643      144.99
0.070000        0.074750       -0.018762      153.34
0.070000        0.074769       -0.015652      133.26
0.070000        0.075918       -0.011230      105.03
0.066645        0.077540       -0.0085354     87.775
0.063730        0.074347       -0.012438      114.35
0.067086        0.076750       -0.013221      116.16
0.070000        0.076024       -0.0065006     77.322
0.062463        0.077555       -0.010554      100.15
0.033594        0.10837        -0.016112      135.49
0.033401        0.10540        -0.017822      147.09
0.033042        0.11187        -0.019298      156.58
0.032844        0.11187        -0.015788      134.13
0.033270        0.097042       -0.016688      142.32
0.035576        0.10159        -0.016850      139.32
0.035660        0.099262       -0.013422      118.86
0.034687        0.10434        -0.013823      120.78
0.033916        0.10087        -0.0076378     85.307
0.035941        0.10234        -0.010611      100.73
0.037592        0.10021        -0.0072013     80.059
0.033636        0.097793       -0.010449      103.04
0.032297        0.10212        -0.017089      144.32
0.036701        0.10352        -0.0067856     77.576
0.032663        0.10287        -0.010850      105.01
0.035447        0.10552        -0.0099982     96.912
0.033994        0.11187        -0.011367      105.89
0.034743        0.10837        -0.011691      107.19
0.034110        0.11187        -0.0071634     81.151
0.034814        0.10901        -0.0054710     70.923
8.2808E-18      0.10820        0.0030751      30.867
1.1768E-17      0.11187        -3.4694E-18    48.944
1.1768E-17      0.11187        0.0062812      12.126
0.0053891       0.11187        0.0029495      31.271
9.4749E-18      0.028077       -0.019404      158.00
0.0069851       0.027716       -0.011545      108.72
0.0073789       0.025219       -0.012556      112.39
0.0034925       0.026280       -0.014853      126.82
0.0068719       0.028757       -0.015111      131.60
0.0033793       0.027321       -0.018418      150.67
9.4064E-18      0.029196       -0.014727      129.01
0.0034925       0.030632       -0.011419      109.90
0.017923        0.020757       -0.0078858     84.639
0.013258        0.022724       -0.0067821     78.042
0.019101        0.024058       -0.0080108     88.202
0.027569        0.011532       -0.0087174     88.960
0.033455        0.0092661      -0.010818      104.80
0.032735        0.0039008      -0.0089499     91.009
0.029523        0.0080450      -0.0085003     87.423
0.030636        0.010817       -0.0048543     68.498
0.033310        0.012695       -0.0065055     80.214
0.036376        0.011980       -0.0026424     58.307
0.032589        0.0073300      -0.0046372     67.218
0.033593        6.7570E-4      -0.0085754     88.615
0.035383        -0.0033128     -0.0061584     75.420
0.038458        0.0011335      -0.0088508     94.135
0.030880        0.0012807      -0.0038858     60.193
0.031738        -0.0019444     -0.0035113     58.076
0.034812        0.0025019      -0.0062037     76.378
0.032958        -1.1820E-4     -0.0011397     46.176
0.034677        -0.0065744     -0.0048612     67.208
0.030720        0.0079716      0.0025350      25.928
0.029761        0.0053256      -0.0020485     50.587
0.027808        0.0088129      -0.0022656     51.817
0.033548        0.0099760      -5.3677E-5     41.651
0.019225        0.020075       -0.0034353     59.467
0.021600        0.023371       -0.0045052     67.937
0.015756        0.022037       -0.0032766     58.584
0.019433        0.024652       1.0393E-4      40.882
0.025478        0.012559       -0.0037408     60.090
0.026060        0.015464       -4.1529E-4     42.776
0.028152        0.014437       -0.0053919     71.714
0.022539        0.015481       -0.0036949     59.792
0.017046        0.020437       5.1965E-5      39.744
0.020359        0.015843       -2.0765E-4     40.594
0.022747        0.020058       -1.5568E-4     41.690
0.023460        0.013473       -2.0765E-4     40.639
0.028390        0.011718       0.0010599      34.308
0.025790        0.0097265      0.0012675      32.848
0.012247        0.023057       9.0234E-4      35.162
0.013453        0.019640       4.5117E-4      37.095
0.012163        0.021240       -0.0028774     55.010
0.015840        0.023855       5.0314E-4      37.868
0.010710        0.026871       -0.0092263     94.876
0.0062965       0.024436       -0.0087428     88.990
0.010022        0.023590       -0.0064236     75.793
0.013342        0.024541       -0.0030024     57.818
0.0089277       0.022106       -0.0025188     52.884
0.0034925       0.025130       -0.010432      99.065
9.4768E-18      0.028046       -0.010305      100.98
0.0028040       0.027351       -0.0086161     90.486
9.4500E-18      0.028484       -0.0024594     55.438
0.0036390       0.027533       -0.0020516     52.686
0.0028040       0.024820       -0.0041997     63.216
0.0072781       0.026581       -0.0016438     50.112
0.0064430       0.023868       -0.0037919     60.598
9.2949E-18      0.031016       -0.0068758     82.721
0.0036390       0.030064       -0.0064680     79.836
9.6318E-18      0.025514       -0.0058887     73.180
0.0043054       0.040376       -8.8971E-4     50.860
8.9828E-18      0.036114       -0.0044308     70.568
8.8256E-18      0.038681       0.0024305      30.240
8.6080E-18      0.042234       -0.0061675     83.260
0.026358        0.070111       -0.016850      149.95
0.030001        0.068035       -0.011848      119.27
0.030850        0.074041       -0.016850      149.26
0.025370        0.074387       -0.0086993     100.06
0.024631        0.077381       -0.013108      126.67
0.014027        0.10646        -2.2660E-4     48.577
0.012334        0.10234        -0.0036535     69.610
0.018396        0.10646        -0.0046282     73.849
0.017275        0.10106        -7.1114E-5     47.052
0.019660        0.10646        -2.2141E-4     46.891
0.021210        0.10283        -0.0041108     70.019
0.020769        0.11187        0.0041264      20.262
0.016412        0.11187        -3.7690E-4     48.747
0.019492        0.11187        0.0086244      -6.2221
0.015135        0.11187        0.0041212      22.264
0.018383        0.10646        0.0042766      20.376
0.021813        0.10660        0.0089424      -9.1420
0.023090        0.10660        0.0044444      17.554
0.024135        0.10133        0.0092604      -11.880
0.020705        0.10119        0.0045947      17.882
7.6962E-18      0.057126       -0.0075812     94.647
8.0854E-18      0.050770       -0.0071397     91.140
0.0063882       0.053690       -0.0048592     77.949
7.7803E-18      0.055752       4.8599E-4      46.547
0.0043054       0.048911       -0.0018620     59.156
8.3030E-18      0.047216       0.0014582      38.956
0.0074109       0.061054       -0.0063237     87.415
0.010694        0.046850       -0.0072072     90.914
7.2015E-18      0.065205       -0.013119      128.32
6.7909E-18      0.071910       -0.010589      113.22
7.2856E-18      0.063831       -0.0050514     80.064
0.0074109       0.069133       -0.011861      120.74
0.0062977       0.071841       -0.017794      156.45
8.6544E-18      0.068383       -0.017794      156.50
1.0089E-17      0.071863       -0.025000      200.00
8.2254E-18      0.075390       -0.017794      156.48
6.3541E-18      0.079044       -0.013944      133.25
0.0059391       0.077095       -0.012292      123.27
0.0076623       0.11187        0.011165       -16.828
0.0092203       0.11187        0.0053916      16.343
0.013577        0.11187        0.0098948      -11.194
0.0080448       0.10727        0.0082350      0.052564
0.0096028       0.10727        0.0024613      33.559
0.013959        0.10727        0.0069646      5.9133
0.0084274       0.10267        0.0053048      17.210
0.0042137       0.10360        0.0025868      33.662
0.0042137       0.10065        4.5519E-4      46.337
0.0079099       0.10314        -9.6555E-4     54.261
0.0042137       0.10727        0.0057930      14.805
0.012851        0.10186        0.0026168      32.133
0.0038311       0.11187        0.0087232      -2.1895
4.7378E-18      0.10544        0.010926       -14.547
8.2531E-18      0.10865        0.0086035      -1.2903
0.0042137       0.10405        0.0081152      1.4329
4.7655E-18      0.10499        0.0053973      17.368
0.0038311       0.10865        0.011046       -15.495
0.0059391       0.084678       -0.0091837     104.38
5.8898E-18      0.086627       -0.010836      114.36
5.8622E-18      0.087076       -0.0043724     75.740
0.011558        0.087898       -0.010878      114.00
0.0056188       0.090296       -0.0060668     85.485
5.5659E-18      0.091915       -0.010365      111.35
5.5085E-18      0.092853       -0.0043834     75.508
6.3266E-18      0.079493       -0.0074805     94.548
0.012634        0.083258       -0.0069131     90.306
0.0066953       0.085656       -0.0021017     62.084
0.0066953       0.078073       -0.0052099     80.899
0.013391        0.084236       1.6890E-4      47.950
5.0356E-18      0.10058        0.0026283      33.722
5.2780E-18      0.096618       0.0053876      17.816
5.2164E-18      0.097624       4.9662E-4      46.385
0.0042137       0.099643       0.0053462      17.703
5.5701E-18      0.091847       5.0762E-4      46.631
0.0056188       0.095067       -0.0011868     56.197
0.012314        0.088876       -0.0037962     71.302
0.0066953       0.090427       0.0027783      33.035
5.0079E-18      0.10103        0.0081567      1.5285
0.0098325       0.098092       -0.0012282     55.775
0.0046235       0.030747       5.9250E-4      38.487
0.0082625       0.029796       0.0010003      35.981
0.0046235       0.033279       -0.0038239     65.775
0.0092470       0.033010       0.0036443      21.172
9.1378E-18      0.033583       -1.4435E-5     43.021
0.0046235       0.035845       0.0030374      25.581
0.0089289       0.037541       -2.8277E-4     46.407
0.012752        0.065311       0.0011671      43.137
0.013787        0.065833       -0.0059831     85.339
0.0063760       0.060531       8.2655E-4      45.100
0.0063760       0.068610       -0.0047108     78.121
0.0078457       0.040481       0.0086175      -5.9606
0.0039229       0.039082       0.012648       -31.261
0.0039229       0.043809       0.011536       -21.804
8.8866E-18      0.037684       0.016678       -57.132
8.5972E-18      0.042410       0.015566       -46.412
8.3078E-18      0.047137       0.014455       -37.134
0.0039229       0.039581       0.0055240      12.003
8.8561E-18      0.038182       0.0095542      -13.155
8.5667E-18      0.042909       0.0084427      -4.0676
0.0039229       0.048116       0.0045517      20.903
8.0441E-18      0.051444       0.0074705      4.7957
0.0082282       0.041276       0.0022038      32.733
7.6258E-18      0.058274       0.014825       -35.720
7.9668E-18      0.052706       0.014640       -36.022
7.7031E-18      0.057013       0.0076553      4.9275
0.0056602       0.054725       0.010557       -12.220
0.0056602       0.049157       0.010372       -12.757
0.0056602       0.053464       0.0033877      29.089
0.011320        0.051177       0.0062895      11.680
0.0090408       0.061773       0.013360       -27.144
0.0045204       0.060024       0.014092       -31.363
0.0045204       0.058762       0.0069231      9.4113
0.010181        0.056475       0.0098248      -7.6986
0.0095831       0.045829       0.0074535      3.2283
0.065413        0.071317       -0.0023672     56.055
0.062058        0.072833       -0.0044020     67.568
0.065413        0.066645       -0.0042078     69.071
0.060826        0.070529       -0.0010513     48.852
0.070000        0.068025       -2.0139E-4     44.347
0.070000        0.063945       0.0032803      24.917
0.065413        0.067237       0.0011145      36.801
0.070000        0.063353       -0.0020420     57.209
0.049285        -0.0093782     0.0069055      3.5444
0.051718        -0.0093782     0.010783       -18.511
0.055549        -0.0093782     0.0056053      13.705
0.049939        -0.0047848     0.0056307      11.589
0.045815        -0.0046998     0.0072202      0.19570
0.048248        -0.0046998     0.011098       -22.250
0.046469        -1.0636E-4     0.0059454      8.5573
0.044778        -2.1393E-5     0.011412       -25.888
0.057484        0.037536       -0.025000      200.00
0.049361        0.034601       -0.025000      200.00
0.055172        0.032903       -0.018538      160.79
0.055328        0.039100       -0.018538      160.80
0.047205        0.036165       -0.018538      160.58
0.053015        0.034467       -0.012076      121.68
0.049791        0.028997       -0.018538      160.51
0.047988        0.040642       -0.012591      124.63
0.046629        0.028542       -0.014792      137.40
0.056882        0.028180       -0.014969      139.19
0.065095        0.052471       -0.012730      124.81
0.061426        0.054337       -0.013758      130.85
0.060190        0.049604       -0.010525      111.84
0.065095        0.056182       -0.0089446     101.14
0.059571        0.052041       -0.017762      155.60
0.055348        0.053308       -0.012337      122.43
0.058915        0.046668       -0.017762      155.94
0.065095        0.050186       -0.017762      155.72
0.063820        0.047250       -0.025000      200.00
0.070000        0.037631       -0.025000      200.00
0.063820        0.040681       -0.025000      200.00
0.063664        0.034485       -0.025000      200.00
0.070000        0.041104       -0.019926      169.25
0.063820        0.044154       -0.019926      169.17
0.063664        0.037958       -0.019926      169.30
0.070000        0.044577       -0.014853      138.44
0.070000        0.044199       -0.025000      200.00
0.070000        0.047672       -0.019926      169.06
0.065095        0.047090       -0.012689      125.17
0.070000        0.049958       -0.014894      138.26
0.061507        0.039522       -0.013464      130.26
0.064703        0.061357       0.0013184      37.785
0.059406        0.058770       -6.4352E-4     50.619
0.060116        0.064649       -8.4743E-4     49.873
0.064703        0.060765       -0.0040039     70.012
0.064621        0.0067089      -0.0020116     61.102
0.058129        0.0064021      -0.0037557     70.670
0.059243        0.0078446      0.0013235      40.752
0.064621        0.011709       -0.0051190     79.864
0.064621        0.0029277      6.5225E-4      45.147
0.055837        -0.0011098     0.010164       -12.712
0.053778        -0.0052440     0.010473       -15.605
0.051998        -6.5058E-4     0.0053212      14.455
0.057608        -0.0052440     0.0052958      16.212
0.057335        -0.0093782     0.011628       -20.940
0.059395        -0.0052440     0.011318       -18.386
0.062952        -0.0093782     0.012472       -24.147
0.061166        -0.0093782     0.0064500      10.236
0.066936        -0.0050779     0.0071620      6.9634
0.066936        -0.0013834     0.0040119      25.418
0.061625        -0.0050779     0.0042353      23.356
0.063872        -7.7759E-4     0.0080429      1.6684
0.066476        -0.0093782     0.0093767      -5.9065
0.063412        -0.0050779     0.010258       -11.329
0.059855        -9.4371E-4     0.0091034      -5.2830
0.070000        -0.0034195     0.010632       -12.860
0.070000        -0.0063988     0.0084566      -0.42984
0.066936        -0.0020985     0.0093374      -5.5084
0.070000        -0.0027044     0.0053065      17.917
0.066476        -0.0063988     0.011552       -18.349
0.070000        0.0037825      0.0049585      20.211
0.070000        8.9663E-4      0.0024698      34.631
0.064621        0.0058136      0.0031410      30.671
