% Model:              GEM_Comsol_Garfield.mph
% Version:            COMSOL 6.2.0.290
% Date:               Jun 3 2025, 13:38
% Dimension:          3
% Nodes:              71274
% Expressions:        1
% Description:        Electric potential
% Length unit:        mm
% x             y              z              V (V)
0.016649        0.099664       -0.015415      -145.08
0.011945        0.097531       -0.017256      -155.61
0.022188        0.095905       -0.017270      -155.69
0.020667        0.099288       -0.017736      -158.38
0.013598        0.089470       -0.015232      -143.94
0.035668        0.10208        -0.016998      -154.18
0.039636        0.10230        -0.019617      -169.17
0.034543        0.089001       -0.014785      -141.42
0.029759        0.086836       -0.013831      -135.90
0.032659        0.093165       -0.011420      -122.17
0.028703        0.095804       -0.016165      -149.37
0.033489        0.097911       -0.014820      -141.68
0.027366        0.091421       -0.015276      -144.23
0.024711        0.091012       -0.017355      -156.15
0.024700        0.087111       -0.016730      -152.52
0.028382        0.087992       -0.018101      -160.41
0.027093        0.082526       -0.015285      -144.18
0.021867        0.088093       -0.019206      -166.74
0.019937        0.086209       -0.016005      -148.34
0.015609        0.084334       -0.014181      -137.83
0.022330        0.081625       -0.014560      -139.98
0.016385        0.076736       -0.014072      -137.05
0.011995        0.080678       -0.015378      -144.64
0.014178        0.087015       -0.019157      -166.44
0.011402        0.086891       -0.014571      -140.11
0.012185        0.071577       -0.012809      -129.60
0.0087573       0.073995       -0.0089131     -107.23
0.0075698       0.067570       -0.0090462     -107.66
0.0097887       0.077177       -0.016711      -152.24
0.0074072       0.075365       -0.017537      -156.96
0.011607        0.080523       -0.018799      -164.31
0.016484        0.047720       -0.015028      -141.10
0.013236        0.051265       -0.012394      -125.90
0.020577        0.050326       -0.013239      -130.93
0.015473        0.054986       -0.013565      -133.11
0.020503        0.056628       -0.014497      -138.74
0.016065        0.048097       -0.018516      -161.70
0.020748        0.048375       -0.017371      -155.05
0.0082399       0.044541       -0.013309      -130.40
0.011370        0.045477       -0.015006      -140.64
0.012048        0.049515       -0.017040      -153.03
0.011365        0.061011       -0.013378      -132.38
0.012762        0.067701       -0.013363      -132.65
0.011209        0.056406       -0.014046      -135.97
0.013737        0.10255        -0.013540      -134.36
0.011528        0.10287        -0.0082577     -104.12
0.010314        0.10871        -0.010616      -117.66
0.016547        0.11348        -0.015415      -145.14
0.021006        0.11132        -0.011517      -122.83
0.014012        0.11293        -0.010304      -115.89
0.017434        0.10677        -0.013227      -132.60
0.021082        0.11078        -0.015986      -148.40
0.022187        0.11480        -0.014264      -138.56
0.011616        0.11339        -0.014495      -139.87
0.013042        0.11791        -0.013063      -131.70
0.018676        0.11659        -0.011972      -125.45
0.012850        0.10926        -0.015727      -146.91
0.018366        0.10295        -0.015371      -144.85
0.022013        0.10697        -0.018129      -160.66
0.013782        0.10545        -0.017870      -159.17
0.017479        0.10966        -0.017558      -157.40
0.012743        0.11264        -0.017707      -158.26
0.024197        0.11010        -0.018666      -163.74
0.019662        0.11280        -0.018095      -160.48
0.025302        0.11412        -0.016945      -153.90
0.030605        0.11326        -0.018320      -161.77
0.026780        0.11141        -0.018379      -162.10
0.027885        0.11543        -0.016658      -152.26
0.0072567       0.13037        -0.012634      -129.27
0.025717        0.11860        -0.015665      -146.58
0.022206        0.12039        -0.013372      -133.47
0.020077        0.11727        -0.016815      -153.16
0.026898        0.12365        -0.015077      -143.23
0.027972        0.12073        -0.018858      -164.85
0.020980        0.12512        -0.014221      -138.33
0.023192        0.11659        -0.019495      -168.50
0.016159        0.13035        -0.014164      -138.01
0.014474        0.13576        -0.015824      -147.52
0.011219        0.13184        -0.012865      -130.59
0.018350        0.13383        -0.015197      -143.92
0.011752        0.12693        -0.014405      -139.39
0.018661        0.13469        -0.018795      -164.50
0.020357        0.12905        -0.014474      -139.79
0.022548        0.13253        -0.015508      -145.70
0.026275        0.12757        -0.015331      -144.68
0.022859        0.13339        -0.019105      -166.28
0.026241        0.12771        -0.019572      -168.95
0.0068577       0.12392        -0.018041      -160.19
0.012111        0.11636        -0.016929      -153.81
0.0083064       0.11553        -0.019221      -166.93
0.012256        0.12289        -0.014543      -140.18
0.016663        0.12631        -0.014302      -138.80
0.015761        0.11846        -0.016895      -153.63
0.017889        0.12157        -0.013453      -133.94
0.019291        0.12225        -0.018296      -161.64
0.010508        0.12601        -0.018007      -160.00
0.016081        0.11540        -0.018293      -161.62
0.030967        0.012065       -0.017983      -154.06
0.029140        0.011936       -0.020706      -171.10
0.027756        0.011721       -0.017723      -150.99
0.031887        0.0098574      -0.015994      -140.98
0.030060        0.0097286      -0.018716      -157.54
0.032413        0.0097169      -9.0646E-4     -49.843
0.035495        0.0053685      -3.0657E-4     -46.190
0.032770        0.0073877      0.0042641      -18.265
0.031896        0.0030590      0.0035992      -21.390
0.026375        0.0084841      -4.9271E-4     -45.290
0.029545        0.010154       -0.0045458     -70.592
0.028281        0.0066162      0.0031254      -24.044
0.027457        0.0078429      -0.0045579     -68.993
0.030627        0.0081348      -0.012437      -117.56
0.034766        0.010934       -0.013696      -128.16
0.035810        0.0072188      -0.011132      -111.70
0.030477        0.0097572      -0.0090934     -97.931
0.033345        0.0093198      -0.0054541     -77.144
0.036427        0.0049715      -0.0048542     -73.569
0.030739        0.0048164      -0.0053255     -73.799
0.028389        0.0074458      -0.0091055     -95.907
0.037069        0.0089415      -0.014689      -134.55
0.039838        0.0074328      -0.015369      -139.33
0.035699        0.0046333      -0.014110      -129.11
0.038629        0.0037267      -0.011719      -115.54
0.039246        0.0014794      -0.0054410     -77.398
0.041868        -0.0011362     -0.011272      -113.17
0.040451        -0.0051508     -0.0069934     -85.957
0.043077        0.0025699      -0.014922      -136.71
0.038518        0.0011412      -0.014697      -133.17
0.040722        -0.0063390     -0.011635      -113.88
0.033640        -0.0015642     0.0034362      -22.257
0.035166        -0.0062372     0.0041413      -18.051
0.038151        -0.0035861     0.0014816      -34.841
0.037239        7.4526E-4      -4.6955E-4     -46.870
0.035301        -0.0032990     -0.0060753     -78.089
0.038444        -0.0058849     -0.0020220     -55.415
0.039366        -0.0071030     0.0025740      -28.368
0.040726        -0.010259      0.0049510      -14.216
0.040166        -0.0093511     -0.0060604     -79.660
0.036231        -0.011016      -0.0040499     -65.446
0.018626        0.024596       -0.016070      -143.48
0.022392        0.019876       -0.017656      -152.43
0.025499        0.016979       -0.017718      -152.46
0.022345        0.017309       -0.019704      -164.55
0.028401        0.014651       -0.017750      -152.65
0.032731        0.015579       -0.019222      -163.29
0.031347        0.015364       -0.016240      -144.21
0.033650        0.013372       -0.017233      -150.49
0.035909        0.020042       -0.013561      -129.82
0.030077        0.023998       -0.014243      -133.81
0.031196        0.016987       -0.012896      -124.00
0.028444        0.017692       -0.016207      -143.94
0.036530        0.014449       -0.014935      -137.21
0.030165        0.018166       -0.018989      -161.89
0.027096        0.027263       -0.014862      -137.84
0.025463        0.020956       -0.016826      -148.17
0.021697        0.025676       -0.015240      -139.11
0.022612        0.028288       -0.018372      -159.05
0.022084        0.036055       -0.019973      -169.68
0.024473        0.034995       -0.016845      -150.85
0.026106        0.031112       -0.015514      -142.39
0.030102        0.030531       -0.014663      -137.53
0.033135        0.025412       -0.017899      -156.67
0.036455        0.031677       -0.014413      -136.73
0.035934        0.026575       -0.013981      -133.45
0.028470        0.034414       -0.015994      -145.91
0.032335        0.035747       -0.013667      -132.46
0.036479        0.036224       -0.016675      -150.60
0.029250        0.035261       -0.019508      -167.07
0.026567        0.0082712      -0.014680      -128.88
0.10125         -0.0053453     -0.014975      -142.36
0.10707         -0.0063928     -0.015031      -142.76
0.10523         4.0627E-4      -0.013999      -136.83
0.099760        -1.6487E-4     -0.015391      -144.74
0.099555        0.0017021      -0.018954      -165.23
0.10819         8.6899E-4      -0.016205      -149.53
0.11321         3.5728E-4      -0.015382      -144.85
0.11025         -1.0544E-4     -0.013176      -132.17
0.10911         -0.0027393     -0.017560      -157.31
0.11394         -0.0044352     -0.011161      -120.66
0.11208         -0.0069045     -0.014207      -138.10
0.12542         -0.0058263     -0.0022889     -69.979
0.12819         -0.0023452     0.0014637      -48.541
0.12370         8.3739E-4      -0.0026811     -72.218
0.12100         0.0024580      -0.010500      -116.95
0.11976         0.0032521      -0.0047660     -84.117
0.12268         0.0081168      -0.0060519     -91.512
0.11781         0.0072180      -0.011481      -122.55
0.12495         4.3260E-5      -0.0084153     -105.04
0.12622         0.0040916      -0.0055642     -88.737
0.11738         -0.0015807     -0.0080428     -102.84
0.12148         -0.0034115     -0.0043739     -81.877
0.11757         -3.9651E-4     -0.013619      -134.78
0.11665         0.0032118      -0.012264      -127.02
0.12572         -0.0087567     -0.0076610     -100.72
0.12546         -0.0044067     -0.0089917     -108.34
0.12203         -0.0064419     -0.011653      -123.55
0.12199         -0.0078615     -0.0049503     -85.175
0.11790         -0.0060307     -0.0086192     -106.14
0.12152         -0.0019919     -0.011077      -120.25
0.11808         -0.0048465     -0.014195      -138.08
0.11603         -0.0085000     -0.011666      -123.57
0.12153         -0.0094934     -0.011200      -120.95
0.11739         -0.0090822     -0.0081658     -103.53
0.12149         -0.010913      -0.0044969     -82.572
0.12942         -0.0090049     -0.012165      -126.51
0.12915         -0.0056882     -0.0092475     -109.82
0.12573         -0.0077234     -0.011909      -125.03
0.12941         -0.010038      -0.0079168     -102.20
0.12522         -0.010775      -0.011455      -122.43
0.13078         -0.013881      -0.011167      -120.81
0.13471         -0.0095153     -0.011871      -124.85
0.13204         -0.0063912     -0.013380      -133.48
0.087961        -0.0084901     -0.017369      -155.86
0.10744         -0.0065010     -0.019122      -166.25
0.092272        -0.0094111     -0.012683      -128.93
0.091889        -0.0058563     -0.017276      -155.42
0.099588        -0.0061602     -0.018497      -162.58
0.090665        -0.012971      -0.019975      -170.97
0.036178        -0.0016145     -0.015141      -133.73
0.034619        0.0036003      -0.018112      -153.48
0.055749        -0.010629      -0.013033      -127.48
0.061082        -2.8095E-4     -0.017881      -157.58
0.057036        2.2487E-4      -0.016993      -151.88
0.053213        -0.0077682     -0.012694      -124.97
0.049606        -0.0030848     -0.013932      -131.87
0.048461        -0.0082876     -0.014294      -133.37
0.054821        -0.0022777     -0.015053      -139.80
0.057046        -0.0062186     -0.016494      -148.66
0.050569        -0.0054396     -0.017775      -155.43
0.047390        -0.0020623     -0.015341      -139.99
0.052604        -0.0012551     -0.016462      -148.00
0.046245        -0.0072651     -0.015704      -141.40
0.036630        -0.0088388     -0.013556      -122.09
0.040329        -0.0084125     -0.015077      -134.49
0.039413        -0.0026138     -0.014801      -133.40
0.043972        -0.0011851     -0.015027      -137.10
0.038282        -0.0016634     -0.018896      -159.00
0.042827        -0.0063879     -0.015389      -138.15
0.044935        -0.0035399     -0.018870      -161.10
0.038887        -0.011385      -0.014147      -127.14
0.045383        -0.012222      -0.018453      -157.95
0.069606        0.15184        -0.016246      -149.64
0.066257        0.15630        -0.016762      -152.60
0.064790        0.15551        -0.020311      -173.03
0.063485        0.14744        -0.016239      -149.70
0.063837        0.14880        -0.019212      -166.76
0.065701        0.14303        -0.015556      -145.80
0.068369        0.14820        -0.015558      -145.75
0.060648        0.12457        -0.016927      -153.77
0.061779        0.11864        -0.018572      -163.19
0.062707        0.12260        -0.017209      -155.39
0.11171         0.13028        -0.013577      -134.23
0.10877         0.13276        -0.015113      -143.04
0.10890         0.12690        -0.015188      -143.58
0.11304         0.13283        -0.018007      -159.68
0.11546         0.12898        -0.015119      -143.11
0.11343         0.12946        -0.019133      -166.21
0.11839         0.12963        -0.016540      -151.26
0.090881        0.11994        -0.014274      -138.50
0.094906        0.12345        -0.015663      -146.42
0.094848        0.11748        -0.013268      -132.74
0.098522        0.11814        -0.015560      -145.86
0.10086         0.11445        -0.018519      -162.85
0.10008         0.11791        -0.018768      -164.25
0.10239         0.11992        -0.015787      -147.13
0.10505         0.12399        -0.015751      -146.88
0.098769        0.12523        -0.015889      -147.68
0.10686         0.12054        -0.015776      -147.05
0.11241         0.13919        -0.019137      -166.09
0.11079         0.14362        -0.017006      -153.66
0.10814         0.13911        -0.016243      -149.40
0.10738         0.13543        -0.016719      -152.24
0.10227         0.12906        -0.012249      -126.70
0.098567        0.12857        -0.015440      -145.06
0.10485         0.12734        -0.015303      -144.25
0.10472         0.13319        -0.015227      -143.72
0.10646         0.12924        -0.017826      -158.73
0.10666         0.12590        -0.018275      -161.35
0.097994        0.12529        -0.019058      -165.88
0.093953        0.12753        -0.016109      -148.94
0.099652        0.14007        -0.015397      -144.59
0.10446         0.13928        -0.015632      -145.91
0.10159         0.14480        -0.015277      -143.74
0.10711         0.14379        -0.016395      -150.16
0.10482         0.13800        -0.019837      -170.20
0.067327        0.13933        -0.015796      -147.20
0.063629        0.13536        -0.017863      -159.09
0.081801        0.13231        -0.017188      -155.16
0.078020        0.12937        -0.016657      -152.15
0.078526        0.13684        -0.015940      -147.97
0.084783        0.13013        -0.017277      -155.66
0.081002        0.12719        -0.016746      -152.66
0.069807        0.14593        -0.019343      -167.49
0.069711        0.14323        -0.015894      -147.71
0.077342        0.14839        -0.017818      -158.64
0.072379        0.14841        -0.015896      -147.64
0.076160        0.14330        -0.015692      -146.49
0.073776        0.13940        -0.015594      -145.99
0.078748        0.15235        -0.018153      -160.51
0.073785        0.15237        -0.016231      -149.50
0.079162        0.15656        -0.019655      -169.12
0.076957        0.15693        -0.016811      -152.72
0.072670        0.15718        -0.019799      -170.01
0.083549        0.15212        -0.017743      -158.09
0.086607        0.15621        -0.016905      -153.10
0.087738        0.15100        -0.016453      -150.59
0.097954        0.13702        -0.015384      -144.60
0.10277         0.13623        -0.015619      -145.92
0.10045         0.13271        -0.018332      -161.62
0.096616        0.13161        -0.015832      -147.28
0.10032         0.13209        -0.012641      -128.90
0.095840        0.13167        -0.019001      -165.51
0.087607        0.13305        -0.016621      -151.86
0.088845        0.12822        -0.019816      -170.24
0.089116        0.12949        -0.016739      -152.57
0.092444        0.13109        -0.015991      -148.23
0.089558        0.13642        -0.014483      -139.51
0.093782        0.13650        -0.015543      -145.56
0.084354        0.13397        -0.019609      -169.03
0.082850        0.13569        -0.016967      -153.85
0.079574        0.14023        -0.015719      -146.65
0.080756        0.14532        -0.017845      -158.80
0.074847        0.13916        -0.019610      -169.04
0.084801        0.13906        -0.014830      -141.51
0.080831        0.14902        -0.018676      -163.54
0.083513        0.15050        -0.020464      -173.82
0.083767        0.14757        -0.017509      -156.80
0.082585        0.14247        -0.015383      -144.66
0.087957        0.14644        -0.016218      -149.33
0.086449        0.14904        -0.019297      -167.07
0.087812        0.14131        -0.014494      -139.50
0.083656        0.14224        -0.019398      -167.75
0.096071        0.14074        -0.015364      -144.42
0.098014        0.14547        -0.015243      -143.58
0.091991        0.14579        -0.016028      -148.20
0.091847        0.14066        -0.014304      -138.37
0.092448        0.13895        -0.018862      -164.65
0.097481        0.14781        -0.019098      -165.82
0.090773        0.14954        -0.016150      -148.83
0.093459        0.15302        -0.014859      -141.20
0.096796        0.14921        -0.015365      -144.19
0.092711        0.15426        -0.019206      -166.38
0.089642        0.15475        -0.016603      -151.33
0.065652        0.12670        -0.016571      -151.71
0.069554        0.13009        -0.014918      -142.21
0.063795        0.13125        -0.017745      -158.43
0.067493        0.13522        -0.015678      -146.55
0.073942        0.13529        -0.015476      -145.35
0.066436        0.12601        -0.019887      -170.71
0.073437        0.12781        -0.016193      -149.52
0.070016        0.12612        -0.014452      -139.56
0.066114        0.12273        -0.016105      -149.05
0.073899        0.12385        -0.015727      -146.87
0.069058        0.12143        -0.013553      -134.44
0.070522        0.11740        -0.015322      -144.58
0.090481        0.12519        -0.015893      -147.74
0.085644        0.12715        -0.016523      -151.36
0.090659        0.12117        -0.018616      -163.39
0.086456        0.12168        -0.014504      -139.82
0.081863        0.12421        -0.015992      -148.35
0.078254        0.12890        -0.020468      -174.00
0.077726        0.12505        -0.016949      -153.85
0.078613        0.11639        -0.012111      -126.17
0.075019        0.11412        -0.015165      -143.68
0.078395        0.12057        -0.015570      -145.97
0.082988        0.11803        -0.014082      -137.44
0.078187        0.11151        -0.014517      -139.98
0.083273        0.11191        -0.014913      -142.23
0.074802        0.11890        -0.018159      -160.81
0.015949        0.071326       -0.013795      -135.30
0.015754        0.076469       -0.017828      -158.68
0.011559        0.075268       -0.015101      -142.92
0.011554        0.071311       -0.016566      -151.27
0.012131        0.067434       -0.017120      -154.37
0.010386        0.069988       -0.018340      -161.49
0.030050        0.069326       -0.010291      -115.16
0.035409        0.071591       -0.013759      -135.26
0.029794        0.074919       -0.013119      -131.60
0.033893        0.075604       -0.016249      -149.65
0.036797        0.075159       -0.014272      -138.29
0.031181        0.078487       -0.013632      -134.64
0.032506        0.072036       -0.015736      -146.62
0.027482        0.064984       -0.013578      -133.92
0.032510        0.063223       -0.013779      -135.08
0.020221        0.071325       -0.013736      -134.98
0.020025        0.076468       -0.017769      -158.35
0.026165        0.076214       -0.014224      -137.96
0.026422        0.070620       -0.011396      -121.53
0.024788        0.077370       -0.018494      -162.55
0.023853        0.066278       -0.014683      -140.31
0.016887        0.066530       -0.018403      -161.79
0.017518        0.066797       -0.014647      -140.07
0.021150        0.061750       -0.015594      -145.39
0.016120        0.060108       -0.014662      -139.84
0.013544        0.058299       -0.018640      -162.89
0.026056        0.061498       -0.015630      -145.64
0.031085        0.059737       -0.015830      -146.80
0.029692        0.064983       -0.017275      -155.31
0.026064        0.066277       -0.018380      -161.71
0.064855        0.11149        -0.015768      -147.15
0.068936        0.11403        -0.015413      -145.11
0.063375        0.11503        -0.013598      -134.73
0.064527        0.11937        -0.016195      -149.58
0.067471        0.11807        -0.013643      -134.97
0.063599        0.11540        -0.017558      -157.39
0.073215        0.11554        -0.018250      -161.34
0.069602        0.10287        -0.014996      -142.73
0.066090        0.10520        -0.014017      -137.13
0.069676        0.10207        -0.011384      -122.06
0.070171        0.10775        -0.013662      -135.09
0.073338        0.10513        -0.013014      -131.39
0.068534        0.097480       -0.013667      -135.12
0.063842        0.099973       -0.012540      -128.67
0.051856        0.10770        -0.017026      -154.35
0.046903        0.10705        -0.016371      -150.60
0.049219        0.10438        -0.015848      -147.60
0.049456        0.10107        -0.016535      -151.53
0.059231        0.11196        -0.018494      -162.76
0.055911        0.10989        -0.017450      -156.78
0.060486        0.10804        -0.016705      -152.52
0.067209        0.10243        -0.017166      -155.15
0.061449        0.099528       -0.014710      -141.09
0.066141        0.097035       -0.015837      -147.54
0.063697        0.10476        -0.016187      -149.55
0.067645        0.10615        -0.017455      -156.81
0.064133        0.10847        -0.016477      -151.21
0.062878        0.11239        -0.018266      -161.45
0.068214        0.11102        -0.016121      -149.17
0.096875        0.10160        -0.013780      -135.76
0.093054        0.098789       -0.011894      -124.98
0.096625        0.097504       -0.014483      -139.80
0.096926        0.099856       -0.0088330     -107.46
0.095451        0.094265       -0.010606      -117.62
0.10041         0.095432       -0.010202      -115.31
0.10123         0.099667       -0.013433      -133.78
0.091553        0.095844       -0.014855      -141.93
0.094550        0.093261       -0.014903      -142.21
0.087876        0.11710        -0.014577      -140.27
0.088161        0.11098        -0.015408      -145.06
0.091843        0.11465        -0.013571      -134.51
0.092857        0.11313        -0.018440      -162.41
0.091228        0.10705        -0.015513      -145.67
0.096166        0.10580        -0.016139      -149.26
0.075741        0.10752        -0.015546      -145.87
0.072004        0.10526        -0.017527      -157.22
0.072573        0.11013        -0.016193      -149.58
0.073560        0.10125        -0.014884      -142.09
0.073635        0.10045        -0.011273      -121.43
0.072493        0.095861       -0.013555      -134.49
0.077297        0.10351        -0.012903      -130.75
0.083501        0.099855       -0.012039      -125.81
0.079716        0.098956       -0.010172      -115.13
0.082383        0.10391        -0.013298      -133.01
0.082000        0.096910       -0.015000      -142.76
0.077448        0.095479       -0.013282      -132.92
0.075963        0.10364        -0.017415      -156.58
0.080391        0.10692        -0.015047      -143.02
0.080613        0.10304        -0.016917      -153.73
0.081502        0.11104        -0.018532      -162.96
0.085477        0.10732        -0.015442      -145.27
0.089457        0.10618        -0.019132      -166.40
0.089732        0.10051        -0.013497      -134.15
0.088614        0.10457        -0.014756      -141.35
0.093553        0.10332        -0.015382      -144.93
0.095917        0.10170        -0.016843      -153.30
0.093303        0.099228       -0.016085      -148.97
0.083750        0.10029        -0.016230      -149.80
0.088231        0.097568       -0.016458      -151.10
0.085616        0.10062        -0.018986      -165.57
0.083866        0.097239       -0.017756      -158.53
0.092164        0.090874       -0.017747      -158.48
0.094240        0.095117       -0.017327      -156.08
0.089167        0.093456       -0.017699      -158.21
0.085965        0.094943       -0.018135      -160.71
0.070698        0.099271       -0.017130      -154.95
0.069630        0.093878       -0.015801      -147.34
0.074586        0.093496       -0.015528      -145.77
0.075354        0.090256       -0.015387      -144.97
0.070399        0.090638       -0.015661      -146.52
0.072946        0.085385       -0.016998      -154.17
0.070500        0.092999       -0.020029      -171.54
0.068336        0.091208       -0.016566      -151.71
0.078649        0.092318       -0.015481      -145.51
0.083201        0.093749       -0.017200      -155.35
0.078720        0.096475       -0.016972      -154.04
0.075858        0.094491       -0.019218      -166.90
0.080586        0.096804       -0.019728      -169.82
0.085526        0.090985       -0.016658      -152.25
0.080975        0.089554       -0.014940      -142.41
0.085755        0.086344       -0.014044      -137.29
0.081807        0.085382       -0.014344      -138.99
0.088523        0.088402       -0.016706      -152.53
0.085011        0.091744       -0.019566      -168.89
0.077176        0.080074       -0.015617      -146.26
0.080417        0.080773       -0.013409      -133.63
0.077179        0.076387       -0.013438      -133.77
0.082076        0.077541       -0.010163      -115.04
0.085529        0.074779       -0.013914      -136.52
0.084364        0.081736       -0.013110      -131.93
0.080624        0.073105       -0.014134      -137.75
0.083181        0.083177       -0.017155      -155.08
0.078380        0.083672       -0.014839      -141.82
0.075139        0.082973       -0.017046      -154.45
0.077547        0.087845       -0.015435      -145.24
0.078819        0.088840       -0.019125      -166.37
0.072160        0.080696       -0.018045      -160.16
0.072544        0.084501       -0.020030      -171.54
0.087766        0.070780       -0.015538      -145.81
0.082861        0.069105       -0.015757      -147.05
0.084028        0.074569       -0.017844      -159.02
0.088365        0.083453       -0.014167      -137.99
0.091134        0.085510       -0.016829      -153.23
0.094642        0.082247       -0.015200      -143.91
0.089530        0.076496       -0.014971      -142.59
0.092428        0.079242       -0.012890      -130.69
0.090823        0.087366       -0.019252      -167.10
0.088029        0.076286       -0.018901      -165.08
0.093921        0.087411       -0.017425      -156.65
0.097429        0.084148       -0.015797      -147.33
0.093611        0.089267       -0.019849      -170.52
0.027977        0.038481       -0.016365      -148.54
0.031842        0.039813       -0.014038      -135.07
0.035986        0.040291       -0.017045      -153.05
0.028255        0.042536       -0.018370      -160.75
0.033194        0.053037       -0.014735      -140.19
0.034569        0.049430       -0.0092674     -108.16
0.028240        0.048496       -0.013276      -131.22
0.036142        0.044300       -0.016083      -147.65
0.031998        0.043823       -0.013076      -129.79
0.037518        0.048282       -0.014818      -140.53
0.025495        0.058093       -0.015752      -146.19
0.025569        0.051791       -0.014493      -138.51
0.030524        0.056333       -0.015952      -147.36
0.025740        0.049840       -0.018625      -162.59
0.022153        0.053222       -0.018315      -160.87
0.068525        0.044218       -0.010115      -114.14
0.063669        0.047802       -0.011072      -119.61
0.070000        0.048718       -0.0075483     -99.538
0.067173        0.043094       -0.013831      -135.50
0.071894        0.047511       -0.013235      -132.26
0.067734        0.051087       -0.014380      -138.84
0.062879        0.051418       -0.014062      -136.92
0.074417        0.040859       -0.015662      -146.17
0.069691        0.040574       -0.015794      -146.83
0.074412        0.044991       -0.015198      -143.56
0.069948        0.037222       -0.018996      -165.28
0.066176        0.039227       -0.015899      -147.33
0.065874        0.043293       -0.017165      -154.72
0.077281        0.046200       -0.015437      -144.99
0.077285        0.042069       -0.015901      -147.61
0.076331        0.039779       -0.019130      -166.17
0.077130        0.078853       -0.019379      -167.80
0.074552        0.077460       -0.017346      -156.15
0.077999        0.070490       -0.015863      -147.64
0.074555        0.073773       -0.015168      -143.65
0.079789        0.065834       -0.016136      -149.19
0.078786        0.061637       -0.017706      -158.16
0.070933        0.067256       -0.015200      -143.78
0.075475        0.068910       -0.015109      -143.29
0.074472        0.064712       -0.016679      -152.26
0.072030        0.072192       -0.014414      -139.31
0.072027        0.075879       -0.016592      -151.82
0.075807        0.067103       -0.019198      -166.73
0.071165        0.053552       -0.016291      -149.91
0.075324        0.049976       -0.015145      -143.33
0.075591        0.055668       -0.017052      -154.35
0.070301        0.049626       -0.017007      -153.97
0.072820        0.047106       -0.018970      -165.28
0.074194        0.059937       -0.017705      -158.12
0.070654        0.062481       -0.016227      -149.62
0.069768        0.057821       -0.016944      -153.69
0.066474        0.058032       -0.015860      -147.43
0.061618        0.058363       -0.015541      -145.54
0.065138        0.060080       -0.011008      -119.57
0.067361        0.062692       -0.015142      -143.37
0.062595        0.064884       -0.014354      -138.83
0.058542        0.064690       -0.014701      -140.78
0.057566        0.058169       -0.015888      -147.49
0.041114        0.050111       -0.015871      -146.85
0.039738        0.046129       -0.017136      -154.02
0.036791        0.054866       -0.015788      -146.47
0.041944        0.053967       -0.017098      -154.14
0.067379        0.053565       -0.017026      -154.10
0.065255        0.056584       -0.019221      -166.74
0.038453        0.042717       -0.018149      -159.76
0.034797        0.046513       -0.019201      -166.00
0.061082        0.042539       -0.017429      -156.14
0.062380        0.042339       -0.014095      -136.87
0.057285        0.045652       -0.015625      -145.68
0.061161        0.037837       -0.015464      -144.64
0.057364        0.040950       -0.013660      -134.15
0.058086        0.050664       -0.014326      -138.33
0.058877        0.047048       -0.011336      -120.97
0.054040        0.049083       -0.013575      -133.85
0.053553        0.043889       -0.013133      -131.07
0.062078        0.046406       -0.015361      -144.29
0.063754        0.049943       -0.017346      -155.84
0.064618        0.053870       -0.016629      -151.78
0.059762        0.054201       -0.016310      -149.88
0.062494        0.056888       -0.018825      -164.44
0.058961        0.049189       -0.017610      -157.28
0.059051        0.045143       -0.018355      -161.51
0.063844        0.045897       -0.018091      -160.08
0.045061        0.048803       -0.015714      -145.99
0.045891        0.052659       -0.016942      -153.26
0.049183        0.050827       -0.015227      -143.34
0.048697        0.045632       -0.014785      -140.57
0.052429        0.047395       -0.017277      -155.19
0.048374        0.020014       -0.013456      -131.01
0.048463        0.015752       -0.014275      -135.50
0.053490        0.019512       -0.011644      -120.82
0.048172        0.016181       -0.0075931     -95.660
0.047361        0.013255       -0.011012      -115.51
0.052711        0.014024       -0.012615      -126.02
0.043586        0.018479       -0.011959      -121.21
0.049249        0.011750       -0.013737      -132.01
0.044206        0.012885       -0.013333      -128.82
0.037207        0.011495       -0.018354      -157.98
0.040086        0.012572       -0.016056      -144.54
0.039975        0.0099864      -0.019034      -162.57
0.039466        0.018166       -0.014683      -136.91
0.044344        0.015439       -0.016998      -151.33
0.047507        0.0018595      -0.015412      -140.84
0.052721        0.0026666      -0.016533      -148.67
0.049311        0.0055877      -0.016263      -146.71
0.044157        0.0041369      -0.018836      -161.45
0.044268        0.0067224      -0.015859      -143.38
0.042908        0.010155       -0.016126      -145.19
0.047951        0.0090202      -0.016531      -148.40
0.047165        0.013022       -0.017068      -151.89
0.074702        0.013914       -0.015665      -145.73
0.075425        0.0092597      -0.015081      -142.28
0.069852        0.010622       -0.016975      -153.06
0.069702        0.015393       -0.016381      -149.70
0.077160        0.015624       -0.018927      -164.76
0.070585        0.0032590      -0.018187      -160.06
0.067780        0.0073824      -0.017821      -157.85
0.066955        0.0034753      -0.018076      -159.22
0.075249        0.017424       -0.015747      -146.29
0.070249        0.018903       -0.016463      -150.28
0.067970        0.021006       -0.017272      -154.94
0.073063        0.024603       -0.018336      -161.35
0.056466        0.0054999      -0.016549      -149.39
0.056647        0.0038180      -0.019802      -168.81
0.061336        0.0089011      -0.017182      -153.72
0.053056        0.0084209      -0.016279      -147.53
0.056518        0.010695       -0.015156      -141.36
0.052270        0.012422       -0.016816      -150.91
0.062298        0.026773       -0.012600      -127.63
